trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t257-sl12-pB1-r120,07:22:18,07:22:18,230,438,,,0,10382.558681,0
t257-sl12-pB1-r120,07:23:09,07:23:09,229,489,,,0,13501.537546,0
t257-sl12-pB1-r120,07:23:31,07:23:31,228,511,,,0,14052.979101999999,0
t257-sl12-pB1-r120,07:24:11,07:24:11,264,551,,,0,14973.293041999999,0
t257-sl12-pB1-r120,07:26:00,07:26:00,216,660,,,0,18286.396704999999,1
t257-sl12-pB1-r120,07:26:43,07:26:43,330,703,,,0,19676.662937000001,0
t257-sl12-pB1-r120,07:28:00,07:28:00,319,780,,,0,21935.082654999998,1
t257-sl12-pB1-r120,07:30:06,07:30:06,437,906,,,0,24383.689333999999,0
t257-sl12-pB1-r120,07:32:00,07:32:00,54,1020,,,0,28114.493505999999,1
t257-sl12-pB1-r120,07:32:52,07:32:52,95,1072,,,0,28771.468505000001,0
t257-sl12-pB1-r120,07:37:00,07:37:00,227,1320,,,0,33295.287618000002,1
t257-sl12-pB1-r120,07:37:41,07:37:41,77,1361,,,0,34144.652382,0
t257-sl12-pB1-r120,07:39:00,07:39:00,236,1440,,,0,35897.010004000003,1
t257-sl12-pB1-r120,07:39:38,07:39:38,312,1478,,,0,36457.544536000001,0
t257-sl12-pB1-r120,07:40:21,07:40:21,262,1521,,,0,37079.852640999998,0
t257-sl12-pB1-r120,07:41:20,07:41:20,261,1580,,,0,37928.025175000002,0
t257-sl12-pB1-r120,07:42:00,07:42:00,68,1620,,,0,38540.342054000001,1
t257-sl12-pB1-r120,07:42:38,07:42:38,260,1658,,,0,39987.988778999999,0
t257-sl12-pB1-r120,07:43:09,07:43:09,259,1689,,,0,40790.902519000003,0
t257-sl12-pB1-r120,07:45:14,07:45:14,258,1814,,,0,43822.650648000003,0
t257-sl12-pB1-r120,07:46:07,07:46:07,257,1867,,,0,45333.771188999999,0
t257-sl12-pB1-r120,07:48:00,07:48:00,87,1980,,,0,48914.752016999999,0
t257-sl12-pB1-r120,07:49:01,07:49:01,88,2041,,,0,50275.167866000003,0
t257-sl12-pB1-r120,07:49:22,07:49:22,167,2062,,,0,50643.429614000001,0
t257-sl12-pB1-r120,07:52:17,07:52:17,79,2237,,,0,53518.266932999999,0
t257-sl12-pB1-r120,07:53:00,07:53:00,78,2280,,,0,54365.238007,1
t257-sl12-pB1-r120,07:55:26,07:55:26,285,2426,,,0,58722.227337999997,0
t257-sl12-pB1-r120,07:58:23,07:58:23,142,2603,,,0,62380.909041999999,0
t257-sl12-pB1-r120,08:00:08,08:00:08,37,2708,,,0,64426.270606999999,0
t257-sl12-pB1-r120,08:02:00,08:02:00,406,2820,,,0,67955.436465000006,1
t257-sl13-pB3-r129,07:15:00,07:15:00,52,0,,,0,0.0,1
t257-sl13-pB3-r129,07:16:06,07:16:06,241,66,,,0,2035.312584,0
t257-sl13-pB3-r129,07:16:44,07:16:44,233,104,,,0,3011.533563,0
t257-sl13-pB3-r129,07:19:00,07:19:00,76,240,,,0,5951.5673390000002,1
t257-sl13-pB3-r129,07:19:26,07:19:26,267,266,,,0,6537.2194079999999,0
t257-sl13-pB3-r129,07:20:36,07:20:36,232,336,,,0,8093.4960119999996,0
t257-sl13-pB3-r129,07:21:15,07:21:15,266,375,,,0,8964.6833630000001,0
t257-sl13-pB3-r129,07:21:41,07:21:41,231,401,,,0,9539.7712759999995,0
t257-sl13-pB3-r129,07:21:56,07:21:56,265,416,,,0,9903.2722150000009,0
t257-sl13-pB3-r129,07:22:18,07:22:18,230,438,,,0,10382.558681,0
t257-sl13-pB3-r129,07:23:09,07:23:09,229,489,,,0,13501.537546,0
t257-sl13-pB3-r129,07:23:31,07:23:31,228,511,,,0,14052.979101999999,0
t257-sl13-pB3-r129,07:24:11,07:24:11,264,551,,,0,14973.293041999999,0
t257-sl13-pB3-r129,07:26:00,07:26:00,216,660,,,0,18286.396704999999,1
t257-sl13-pB3-r129,07:26:43,07:26:43,330,703,,,0,19676.662937000001,0
t257-sl13-pB3-r129,07:28:00,07:28:00,319,780,,,0,21935.082654999998,1
t257-sl13-pB3-r129,07:32:00,07:32:00,54,1020,,,0,28076.788267,1
t257-sl13-pB3-r129,07:32:52,07:32:52,95,1072,,,0,28733.763266000002,0
t257-sl13-pB3-r129,07:37:00,07:37:00,227,1320,,,0,33257.582378999999,1
t257-sl13-pB3-r129,07:37:41,07:37:41,77,1361,,,0,34106.947142999998,0
t257-sl13-pB3-r129,07:39:00,07:39:00,236,1440,,,0,35859.304765000001,1
t257-sl13-pB3-r129,07:39:38,07:39:38,312,1478,,,0,36419.839297999999,0
t257-sl13-pB3-r129,07:40:21,07:40:21,262,1521,,,0,37042.147402000002,0
t257-sl13-pB3-r129,07:41:20,07:41:20,261,1580,,,0,37890.319936,0
t257-sl13-pB3-r129,07:42:00,07:42:00,68,1620,,,0,38502.636814999998,1
t257-sl13-pB3-r129,07:42:38,07:42:38,260,1658,,,0,39950.283539999997,0
t257-sl13-pB3-r129,07:43:09,07:43:09,259,1689,,,0,40753.19728,0
t257-sl13-pB3-r129,07:45:14,07:45:14,258,1814,,,0,43784.945409,0
t257-sl13-pB3-r129,07:46:07,07:46:07,257,1867,,,0,45296.065949999997,0
t257-sl13-pB3-r129,07:48:00,07:48:00,87,1980,,,0,48877.046778000004,0
t257-sl13-pB3-r129,07:49:01,07:49:01,88,2041,,,0,50237.462627000001,0
t257-sl13-pB3-r129,07:49:22,07:49:22,167,2062,,,0,50605.724374999998,0
t257-sl13-pB3-r129,07:52:17,07:52:17,79,2237,,,0,53480.561694999997,0
t257-sl13-pB3-r129,07:53:00,07:53:00,78,2280,,,0,54327.532767999997,1
t257-sl13-pB3-r129,07:55:26,07:55:26,285,2426,,,0,58684.522099000002,0
t257-sl13-pB3-r129,07:58:23,07:58:23,142,2603,,,0,62343.203802999997,0
t257-sl13-pB3-r129,08:00:08,08:00:08,37,2708,,,0,64388.565368000003,0
t257-sl13-pB3-r129,08:02:00,08:02:00,406,2820,,,0,67917.731226000004,1
t257-sl15-pB1-r120,07:15:00,07:15:00,52,0,,,0,0.0,1
t257-sl15-pB1-r120,07:16:06,07:16:06,241,66,,,0,2035.312584,0
t257-sl15-pB1-r120,07:16:44,07:16:44,233,104,,,0,3011.533563,0
t257-sl15-pB1-r120,07:19:00,07:19:00,76,240,,,0,5951.5673390000002,1
t257-sl15-pB1-r120,07:19:26,07:19:26,267,266,,,0,6537.2194079999999,0
t257-sl15-pB1-r120,07:20:36,07:20:36,232,336,,,0,8093.4960119999996,0
t257-sl15-pB1-r120,07:21:15,07:21:15,266,375,,,0,8964.6833630000001,0
t257-sl15-pB1-r120,07:21:41,07:21:41,231,401,,,0,9539.7712759999995,0
t257-sl15-pB1-r120,07:21:56,07:21:56,265,416,,,0,9903.2722150000009,0
t257-sl15-pB1-r120,07:22:18,07:22:18,230,438,,,0,10382.558681,0
t257-sl15-pB1-r120,07:23:09,07:23:09,229,489,,,0,13501.537546,0
t257-sl15-pB1-r120,07:23:31,07:23:31,228,511,,,0,14052.979101999999,0
t257-sl15-pB1-r120,07:24:11,07:24:11,264,551,,,0,14973.293041999999,0
t257-sl15-pB1-r120,07:26:00,07:26:00,216,660,,,0,18286.396704999999,1
t257-sl15-pB1-r120,07:26:43,07:26:43,330,703,,,0,19676.662937000001,0
t257-sl15-pB1-r120,07:28:00,07:28:00,319,780,,,0,21935.082654999998,1
t257-sl15-pB1-r120,07:30:06,07:30:06,437,906,,,0,24383.689333999999,0
t257-sl15-pB1-r120,07:32:00,07:32:00,54,1020,,,0,28114.493505999999,1
t257-sl15-pB1-r120,07:32:52,07:32:52,95,1072,,,0,28771.468505000001,0
t257-sl15-pB1-r120,07:37:00,07:37:00,227,1320,,,0,33295.287618000002,1
t257-sl15-pB1-r120,07:37:41,07:37:41,77,1361,,,0,34144.652382,0
t257-sl15-pB1-r120,07:39:00,07:39:00,236,1440,,,0,35897.010004000003,1
t257-sl15-pB1-r120,07:39:38,07:39:38,312,1478,,,0,36457.544536000001,0
t257-sl15-pB1-r120,07:40:21,07:40:21,262,1521,,,0,37079.852640999998,0
t257-sl15-pB1-r120,07:41:20,07:41:20,261,1580,,,0,37928.025175000002,0
t257-sl15-pB1-r120,07:42:00,07:42:00,68,1620,,,0,38540.342054000001,1
t257-sl15-pB1-r120,07:42:38,07:42:38,260,1658,,,0,39987.988778999999,0
t257-sl15-pB1-r120,07:43:09,07:43:09,259,1689,,,0,40790.902519000003,0
t257-sl15-pB1-r120,07:45:14,07:45:14,258,1814,,,0,43822.650648000003,0
t257-sl15-pB1-r120,07:46:07,07:46:07,257,1867,,,0,45333.771188999999,0
t257-sl15-pB1-r120,07:48:00,07:48:00,87,1980,,,0,48914.752016999999,0
t257-sl15-pB1-r120,07:49:01,07:49:01,88,2041,,,0,50275.167866000003,0
t257-sl15-pB1-r120,07:49:22,07:49:22,167,2062,,,0,50643.429614000001,0
t257-sl15-pB1-r120,07:52:17,07:52:17,79,2237,,,0,53518.266932999999,0
t257-sl15-pB1-r120,07:53:00,07:53:00,78,2280,,,0,54365.238007,1
t257-sl15-pB1-r120,07:55:26,07:55:26,285,2426,,,0,58722.227337999997,0
t257-sl15-pB1-r120,07:58:23,07:58:23,142,2603,,,0,62380.909041999999,0
t257-sl15-pB1-r120,08:00:08,08:00:08,37,2708,,,0,64426.270606999999,0
t257-sl15-pB1-r120,08:02:00,08:02:00,406,2820,,,0,67955.436465000006,1
t258-sl12-pB0-r11F,07:30:00,07:30:00,406,0,,,0,0.0,1
t258-sl12-pB0-r11F,07:32:08,07:32:08,205,128,,,0,2637.0444699999998,0
t258-sl12-pB0-r11F,07:34:11,07:34:11,286,251,,,0,4682.406035,0
t258-sl12-pB0-r11F,07:37:36,07:37:36,285,456,,,0,8341.0877390000005,0
t258-sl12-pB0-r11F,07:40:27,07:40:27,79,627,,,0,12988.381627999999,0
t258-sl12-pB0-r11F,07:41:00,07:41:00,78,660,,,0,13835.352701,1
t258-sl12-pB0-r11F,07:42:14,07:42:14,112,734,,,0,16373.755308,0
t258-sl12-pB0-r11F,07:43:19,07:43:19,113,799,,,0,17876.776419000002,0
t258-sl12-pB0-r11F,07:45:47,07:45:47,114,947,,,0,20980.525425,0
t258-sl12-pB0-r11F,07:46:26,07:46:26,115,986,,,0,21787.069470999999,0
t258-sl12-pB0-r11F,07:47:00,07:47:00,67,1020,,,0,22494.688584,1
t258-sl12-pB0-r11F,07:47:33,07:47:33,116,1053,,,0,23253.347432999999,0
t258-sl12-pB0-r11F,07:48:10,07:48:10,117,1090,,,0,24087.310103,0
t258-sl12-pB0-r11F,07:48:34,07:48:34,177,1114,,,0,24628.248105999999,0
t258-sl12-pB0-r11F,07:49:00,07:49:00,80,1140,,,0,25231.509231,1
t258-sl12-pB0-r11F,07:51:02,07:51:02,389,1262,,,0,26831.898118000001,0
t258-sl12-pB0-r11F,07:52:04,07:52:04,81,1324,,,0,27574.990023999999,0
t258-sl12-pB0-r11F,07:54:00,07:54:00,54,1440,,,0,31013.521612,1
t258-sl12-pB0-r11F,07:54:28,07:54:28,95,1468,,,0,31670.496610999999,0
t258-sl12-pB0-r11F,07:56:11,07:56:11,436,1571,,,0,35134.951897999999,0
t258-sl12-pB0-r11F,07:58:00,07:58:00,318,1680,,,0,37568.585199000001,1
t258-sl12-pB0-r11F,07:58:38,07:58:38,329,1718,,,0,39966.466214,0
t258-sl12-pB0-r11F,07:59:00,07:59:00,56,1740,,,0,41207.667501000004,1
t258-sl12-pB0-r11F,08:00:33,08:00:33,119,1833,,,0,44532.888843000001,0
t258-sl12-pB0-r11F,08:01:07,08:01:07,70,1867,,,0,45453.202784000001,0
t258-sl12-pB0-r11F,08:01:26,08:01:26,71,1886,,,0,46003.432742999998,0
t258-sl12-pB0-r11F,08:02:10,08:02:10,72,1930,,,0,47747.877524000003,0
t258-sl12-pB0-r11F,08:02:28,08:02:28,120,1948,,,0,48227.163990000001,0
t258-sl12-pB0-r11F,08:02:42,08:02:42,73,1962,,,0,48590.664927999998,0
t258-sl12-pB0-r11F,08:03:03,08:03:03,121,1983,,,0,49165.752842000002,0
t258-sl12-pB0-r11F,08:03:37,08:03:37,74,2017,,,0,50036.940193000002,0
t258-sl12-pB0-r11F,08:04:37,08:04:37,122,2077,,,0,51593.216796000001,0
t258-sl12-pB0-r11F,08:05:00,08:05:00,76,2100,,,0,52178.868864999997,1
t258-sl12-pB0-r11F,08:07:49,08:07:49,75,2269,,,0,55118.902642000001,0
t258-sl12-pB0-r11F,08:08:36,08:08:36,91,2316,,,0,56212.576688000001,0
t258-sl12-pB0-r11F,08:10:00,08:10:00,52,2400,,,0,58418.175732000003,1
t258-sl15-pB0-r11F,07:30:00,07:30:00,406,0,,,0,0.0,1
t258-sl15-pB0-r11F,07:32:08,07:32:08,205,128,,,0,2637.0444699999998,0
t258-sl15-pB0-r11F,07:34:11,07:34:11,286,251,,,0,4682.406035,0
t258-sl15-pB0-r11F,07:37:36,07:37:36,285,456,,,0,8341.0877390000005,0
t258-sl15-pB0-r11F,07:40:27,07:40:27,79,627,,,0,12988.381627999999,0
t258-sl15-pB0-r11F,07:41:00,07:41:00,78,660,,,0,13835.352701,1
t258-sl15-pB0-r11F,07:42:14,07:42:14,112,734,,,0,16373.755308,0
t258-sl15-pB0-r11F,07:43:19,07:43:19,113,799,,,0,17876.776419000002,0
t258-sl15-pB0-r11F,07:45:47,07:45:47,114,947,,,0,20980.525425,0
t258-sl15-pB0-r11F,07:46:26,07:46:26,115,986,,,0,21787.069470999999,0
t258-sl15-pB0-r11F,07:47:00,07:47:00,67,1020,,,0,22494.688584,1
t258-sl15-pB0-r11F,07:47:33,07:47:33,116,1053,,,0,23253.347432999999,0
t258-sl15-pB0-r11F,07:48:10,07:48:10,117,1090,,,0,24087.310103,0
t258-sl15-pB0-r11F,07:48:34,07:48:34,177,1114,,,0,24628.248105999999,0
t258-sl15-pB0-r11F,07:49:00,07:49:00,80,1140,,,0,25231.509231,1
t258-sl15-pB0-r11F,07:51:02,07:51:02,389,1262,,,0,26831.898118000001,0
t258-sl15-pB0-r11F,07:52:04,07:52:04,81,1324,,,0,27574.990023999999,0
t258-sl15-pB0-r11F,07:54:00,07:54:00,54,1440,,,0,31013.521612,1
t258-sl15-pB0-r11F,07:54:28,07:54:28,95,1468,,,0,31670.496610999999,0
t258-sl15-pB0-r11F,07:56:11,07:56:11,436,1571,,,0,35134.951897999999,0
t258-sl15-pB0-r11F,07:58:00,07:58:00,318,1680,,,0,37568.585199000001,1
t258-sl15-pB0-r11F,07:58:38,07:58:38,329,1718,,,0,39966.466214,0
t258-sl15-pB0-r11F,07:59:00,07:59:00,56,1740,,,0,41207.667501000004,1
t258-sl15-pB0-r11F,08:00:33,08:00:33,119,1833,,,0,44532.888843000001,0
t258-sl15-pB0-r11F,08:01:07,08:01:07,70,1867,,,0,45453.202784000001,0
t258-sl15-pB0-r11F,08:01:26,08:01:26,71,1886,,,0,46003.432742999998,0
t258-sl15-pB0-r11F,08:02:10,08:02:10,72,1930,,,0,47747.877524000003,0
t258-sl15-pB0-r11F,08:02:28,08:02:28,120,1948,,,0,48227.163990000001,0
t258-sl15-pB0-r11F,08:02:42,08:02:42,73,1962,,,0,48590.664927999998,0
t258-sl15-pB0-r11F,08:03:03,08:03:03,121,1983,,,0,49165.752842000002,0
t258-sl15-pB0-r11F,08:03:37,08:03:37,74,2017,,,0,50036.940193000002,0
t258-sl15-pB0-r11F,08:04:37,08:04:37,122,2077,,,0,51593.216796000001,0
t258-sl15-pB0-r11F,08:05:00,08:05:00,76,2100,,,0,52178.868864999997,1
t258-sl15-pB0-r11F,08:07:49,08:07:49,75,2269,,,0,55118.902642000001,0
t258-sl15-pB0-r11F,08:08:36,08:08:36,91,2316,,,0,56212.576688000001,0
t258-sl15-pB0-r11F,08:10:00,08:10:00,52,2400,,,0,58418.175732000003,1
t259-sl12-pAF-r120,08:15:00,08:15:00,406,0,,,0,0.0,1
t259-sl12-pAF-r120,08:15:52,08:15:52,205,52,,,0,2637.0444699999998,0
t259-sl12-pAF-r120,08:16:42,08:16:42,286,102,,,0,4682.406035,0
t259-sl12-pAF-r120,08:18:06,08:18:06,285,186,,,0,8341.0877390000005,0
t259-sl12-pAF-r120,08:19:39,08:19:39,427,279,,,0,12572.767309000001,0
t259-sl12-pAF-r120,08:20:00,08:20:00,87,300,,,0,13663.495515000001,0
t259-sl12-pAF-r120,08:21:01,08:21:01,88,361,,,0,15023.911365,0
t259-sl12-pAF-r120,08:21:22,08:21:22,167,382,,,0,15392.173112,0
t259-sl12-pAF-r120,08:24:17,08:24:17,79,557,,,0,18267.010431999999,0
t259-sl12-pAF-r120,08:25:00,08:25:00,78,600,,,0,19113.981505,1
t259-sl12-pAF-r120,08:26:14,08:26:14,112,674,,,0,21652.384112,0
t259-sl12-pAF-r120,08:27:19,08:27:19,113,739,,,0,23155.405223000002,0
t259-sl12-pAF-r120,08:29:47,08:29:47,114,887,,,0,26259.154229,0
t259-sl12-pAF-r120,08:30:26,08:30:26,115,926,,,0,27065.698274999999,0
t259-sl12-pAF-r120,08:31:00,08:31:00,67,960,,,0,27773.317387999999,1
t259-sl12-pAF-r120,08:31:33,08:31:33,116,993,,,0,28531.976236999999,0
t259-sl12-pAF-r120,08:32:10,08:32:10,117,1030,,,0,29365.938907,0
t259-sl12-pAF-r120,08:32:34,08:32:34,177,1054,,,0,29906.876909999999,0
t259-sl12-pAF-r120,08:33:00,08:33:00,80,1080,,,0,30510.138036,1
t259-sl12-pAF-r120,08:35:07,08:35:07,389,1207,,,0,32110.526922000001,0
t259-sl12-pAF-r120,08:38:00,08:38:00,54,1380,,,0,35836.918427999997,1
t259-sl12-pAF-r120,08:38:49,08:38:49,95,1429,,,0,36493.893427000003,0
t259-sl12-pAF-r120,08:42:00,08:42:00,318,1620,,,0,42210.885726,1
t259-sl12-pAF-r120,08:42:38,08:42:38,329,1658,,,0,44608.766740999999,0
t259-sl12-pAF-r120,08:43:00,08:43:00,56,1680,,,0,45849.968028000003,1
t259-sl12-pAF-r120,08:44:33,08:44:33,119,1773,,,0,49175.18937,0
t259-sl12-pAF-r120,08:45:07,08:45:07,70,1807,,,0,50095.503311,0
t259-sl12-pAF-r120,08:45:26,08:45:26,71,1826,,,0,50645.733269999997,0
t259-sl12-pAF-r120,08:46:10,08:46:10,72,1870,,,0,52390.178051000003,0
t259-sl12-pAF-r120,08:46:28,08:46:28,120,1888,,,0,52869.464517,0
t259-sl12-pAF-r120,08:46:42,08:46:42,73,1902,,,0,53232.965454999998,0
t259-sl12-pAF-r120,08:47:03,08:47:03,121,1923,,,0,53808.053369000001,0
t259-sl12-pAF-r120,08:47:37,08:47:37,74,1957,,,0,54679.240720000002,0
t259-sl12-pAF-r120,08:48:37,08:48:37,122,2017,,,0,56235.517323,0
t259-sl12-pAF-r120,08:49:00,08:49:00,76,2040,,,0,56821.169392000003,1
t259-sl12-pAF-r120,08:51:49,08:51:49,75,2209,,,0,59761.203169,0
t259-sl12-pAF-r120,08:52:36,08:52:36,91,2256,,,0,60854.877215,0
t259-sl12-pAF-r120,08:54:00,08:54:00,52,2340,,,0,63060.476259000003,1
t259-sl13-pB2-r129,08:15:00,08:15:00,406,0,,,0,0.0,1
t259-sl13-pB2-r129,08:15:53,08:15:53,205,53,,,0,2637.0444699999998,0
t259-sl13-pB2-r129,08:16:45,08:16:45,286,105,,,0,4682.406035,0
t259-sl13-pB2-r129,08:18:11,08:18:11,285,191,,,0,8341.0877390000005,0
t259-sl13-pB2-r129,08:20:00,08:20:00,87,300,,,0,13664.844309,0
t259-sl13-pB2-r129,08:21:01,08:21:01,88,361,,,0,15025.260158999999,0
t259-sl13-pB2-r129,08:21:22,08:21:22,167,382,,,0,15393.521907,0
t259-sl13-pB2-r129,08:24:17,08:24:17,79,557,,,0,18268.359226,0
t259-sl13-pB2-r129,08:25:00,08:25:00,78,600,,,0,19115.330300000001,1
t259-sl13-pB2-r129,08:26:14,08:26:14,112,674,,,0,21653.732907000001,0
t259-sl13-pB2-r129,08:27:19,08:27:19,113,739,,,0,23156.754018,0
t259-sl13-pB2-r129,08:29:47,08:29:47,114,887,,,0,26260.503024000001,0
t259-sl13-pB2-r129,08:30:26,08:30:26,115,926,,,0,27067.047070000001,0
t259-sl13-pB2-r129,08:31:00,08:31:00,67,960,,,0,27774.666182000001,1
t259-sl13-pB2-r129,08:31:33,08:31:33,116,993,,,0,28533.325032000001,0
t259-sl13-pB2-r129,08:32:10,08:32:10,117,1030,,,0,29367.287701000001,0
t259-sl13-pB2-r129,08:32:34,08:32:34,177,1054,,,0,29908.225704,0
t259-sl13-pB2-r129,08:33:00,08:33:00,80,1080,,,0,30511.486830000002,1
t259-sl13-pB2-r129,08:35:02,08:35:02,389,1202,,,0,32111.875715999999,0
t259-sl13-pB2-r129,08:36:04,08:36:04,81,1264,,,0,32854.967622999997,0
t259-sl13-pB2-r129,08:38:00,08:38:00,54,1380,,,0,36293.499210000002,1
t259-sl13-pB2-r129,08:38:28,08:38:28,95,1408,,,0,36950.474209,0
t259-sl13-pB2-r129,08:40:11,08:40:11,436,1511,,,0,40414.929495999997,0
t259-sl13-pB2-r129,08:42:00,08:42:00,318,1620,,,0,42848.562797999999,1
t259-sl13-pB2-r129,08:42:11,08:42:11,55,1631,,,0,43533.460579999999,0
t259-sl13-pB2-r129,08:42:38,08:42:38,329,1658,,,0,45249.204192999998,0
t259-sl13-pB2-r129,08:43:00,08:43:00,56,1680,,,0,46490.405479000001,1
t259-sl13-pB2-r129,08:44:33,08:44:33,119,1773,,,0,49815.626821999998,0
t259-sl13-pB2-r129,08:45:07,08:45:07,70,1807,,,0,50735.940761999998,0
t259-sl13-pB2-r129,08:45:26,08:45:26,71,1826,,,0,51286.170722000003,0
t259-sl13-pB2-r129,08:46:10,08:46:10,72,1870,,,0,53030.615503000001,0
t259-sl13-pB2-r129,08:46:28,08:46:28,120,1888,,,0,53509.901967999998,0
t259-sl13-pB2-r129,08:46:42,08:46:42,73,1902,,,0,53873.402907000003,0
t259-sl13-pB2-r129,08:47:03,08:47:03,121,1923,,,0,54448.490819999999,0
t259-sl13-pB2-r129,08:47:37,08:47:37,74,1957,,,0,55319.678171,0
t259-sl13-pB2-r129,08:48:37,08:48:37,122,2017,,,0,56875.954774999998,0
t259-sl13-pB2-r129,08:49:00,08:49:00,76,2040,,,0,57461.606844000002,1
t259-sl13-pB2-r129,08:51:49,08:51:49,75,2209,,,0,60401.640619999998,0
t259-sl13-pB2-r129,08:52:36,08:52:36,91,2256,,,0,61495.314666999999,0
t259-sl13-pB2-r129,08:54:00,08:54:00,52,2340,,,0,63700.913711000001,1
t259-sl15-pAF-r120,08:15:00,08:15:00,406,0,,,0,0.0,1
t259-sl15-pAF-r120,08:15:52,08:15:52,205,52,,,0,2637.0444699999998,0
t259-sl15-pAF-r120,08:16:42,08:16:42,286,102,,,0,4682.406035,0
t259-sl15-pAF-r120,08:18:06,08:18:06,285,186,,,0,8341.0877390000005,0
t259-sl15-pAF-r120,08:19:39,08:19:39,427,279,,,0,12572.767309000001,0
t259-sl15-pAF-r120,08:20:00,08:20:00,87,300,,,0,13663.495515000001,0
t259-sl15-pAF-r120,08:21:01,08:21:01,88,361,,,0,15023.911365,0
t259-sl15-pAF-r120,08:21:22,08:21:22,167,382,,,0,15392.173112,0
t259-sl15-pAF-r120,08:24:17,08:24:17,79,557,,,0,18267.010431999999,0
t259-sl15-pAF-r120,08:25:00,08:25:00,78,600,,,0,19113.981505,1
t259-sl15-pAF-r120,08:26:14,08:26:14,112,674,,,0,21652.384112,0
t259-sl15-pAF-r120,08:27:19,08:27:19,113,739,,,0,23155.405223000002,0
t259-sl15-pAF-r120,08:29:47,08:29:47,114,887,,,0,26259.154229,0
t259-sl15-pAF-r120,08:30:26,08:30:26,115,926,,,0,27065.698274999999,0
t259-sl15-pAF-r120,08:31:00,08:31:00,67,960,,,0,27773.317387999999,1
t259-sl15-pAF-r120,08:31:33,08:31:33,116,993,,,0,28531.976236999999,0
t259-sl15-pAF-r120,08:32:10,08:32:10,117,1030,,,0,29365.938907,0
t259-sl15-pAF-r120,08:32:34,08:32:34,177,1054,,,0,29906.876909999999,0
t259-sl15-pAF-r120,08:33:00,08:33:00,80,1080,,,0,30510.138036,1
t259-sl15-pAF-r120,08:35:07,08:35:07,389,1207,,,0,32110.526922000001,0
t259-sl15-pAF-r120,08:38:00,08:38:00,54,1380,,,0,35836.918427999997,1
t259-sl15-pAF-r120,08:38:49,08:38:49,95,1429,,,0,36493.893427000003,0
t259-sl15-pAF-r120,08:42:00,08:42:00,318,1620,,,0,42210.885726,1
t259-sl15-pAF-r120,08:42:38,08:42:38,329,1658,,,0,44608.766740999999,0
t259-sl15-pAF-r120,08:43:00,08:43:00,56,1680,,,0,45849.968028000003,1
t259-sl15-pAF-r120,08:44:33,08:44:33,119,1773,,,0,49175.18937,0
t259-sl15-pAF-r120,08:45:07,08:45:07,70,1807,,,0,50095.503311,0
t259-sl15-pAF-r120,08:45:26,08:45:26,71,1826,,,0,50645.733269999997,0
t259-sl15-pAF-r120,08:46:10,08:46:10,72,1870,,,0,52390.178051000003,0
t259-sl15-pAF-r120,08:46:28,08:46:28,120,1888,,,0,52869.464517,0
t259-sl15-pAF-r120,08:46:42,08:46:42,73,1902,,,0,53232.965454999998,0
t259-sl15-pAF-r120,08:47:03,08:47:03,121,1923,,,0,53808.053369000001,0
t259-sl15-pAF-r120,08:47:37,08:47:37,74,1957,,,0,54679.240720000002,0
t259-sl15-pAF-r120,08:48:37,08:48:37,122,2017,,,0,56235.517323,0
t259-sl15-pAF-r120,08:49:00,08:49:00,76,2040,,,0,56821.169392000003,1
t259-sl15-pAF-r120,08:51:49,08:51:49,75,2209,,,0,59761.203169,0
t259-sl15-pAF-r120,08:52:36,08:52:36,91,2256,,,0,60854.877215,0
t259-sl15-pAF-r120,08:54:00,08:54:00,52,2340,,,0,63060.476259000003,1
t25A-sl12-pB1-r11F,08:15:00,08:15:00,52,0,,,0,0.0,1
t25A-sl12-pB1-r11F,08:16:06,08:16:06,241,66,,,0,2035.312584,0
t25A-sl12-pB1-r11F,08:16:44,08:16:44,233,104,,,0,3011.533563,0
t25A-sl12-pB1-r11F,08:19:00,08:19:00,76,240,,,0,5951.5673390000002,1
t25A-sl12-pB1-r11F,08:19:26,08:19:26,267,266,,,0,6537.2194079999999,0
t25A-sl12-pB1-r11F,08:20:36,08:20:36,232,336,,,0,8093.4960119999996,0
t25A-sl12-pB1-r11F,08:21:15,08:21:15,266,375,,,0,8964.6833630000001,0
t25A-sl12-pB1-r11F,08:21:41,08:21:41,231,401,,,0,9539.7712759999995,0
t25A-sl12-pB1-r11F,08:21:56,08:21:56,265,416,,,0,9903.2722150000009,0
t25A-sl12-pB1-r11F,08:22:18,08:22:18,230,438,,,0,10382.558681,0
t25A-sl12-pB1-r11F,08:23:09,08:23:09,229,489,,,0,13501.537546,0
t25A-sl12-pB1-r11F,08:23:31,08:23:31,228,511,,,0,14052.979101999999,0
t25A-sl12-pB1-r11F,08:24:11,08:24:11,264,551,,,0,14973.293041999999,0
t25A-sl12-pB1-r11F,08:26:00,08:26:00,216,660,,,0,18286.396704999999,1
t25A-sl12-pB1-r11F,08:26:43,08:26:43,330,703,,,0,19676.662937000001,0
t25A-sl12-pB1-r11F,08:28:00,08:28:00,319,780,,,0,21935.082654999998,1
t25A-sl12-pB1-r11F,08:30:06,08:30:06,437,906,,,0,24383.689333999999,0
t25A-sl12-pB1-r11F,08:32:00,08:32:00,54,1020,,,0,28114.493505999999,1
