shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
249_shp,41.010449999999999,-75.184380000000004,9113,4955.4275369999996
249_shp,41.009569999999997,-75.184479999999994,9114,5277.2418349999998
249_shp,41.007719999999999,-75.18441,9115,5951.5673390000002
249_shp,41.007719999999999,-75.18441,9116,5951.5673390000002
249_shp,41.006720000000001,-75.184330000000003,9117,6316.5863300000001
249_shp,41.006129999999999,-75.184150000000002,9118,6537.2194079999999
249_shp,41.006129999999999,-75.184150000000002,9119,6537.2194079999999
249_shp,41.001950000000001,-75.182990000000004,9120,8093.4960119999996
249_shp,41.001950000000001,-75.182990000000004,9121,8093.4960119999996
249_shp,41.001100000000001,-75.185940000000002,9122,8964.6833630000001
249_shp,41.001100000000001,-75.185940000000002,9123,8964.6833630000001
249_shp,41.00103,-75.186179999999993,9124,9035.6704030000001
249_shp,41.000439999999998,-75.187280000000001,9125,9407.6976890000005
249_shp,41.000230000000002,-75.187669999999997,9126,9539.7712759999995
249_shp,41.000230000000002,-75.187669999999997,9127,9539.7712759999995
249_shp,41.000059999999998,-75.187520000000006,9128,9614.2755010000001
249_shp,40.999899999999997,-75.187370000000001,9129,9685.7794140000005
249_shp,40.999409999999997,-75.186920000000001,9130,9903.2722150000009
249_shp,40.999409999999997,-75.186920000000001,9131,9903.2722150000009
249_shp,40.998339999999999,-75.185910000000007,9132,10382.558681
249_shp,40.998339999999999,-75.185910000000007,9133,10382.558681
249_shp,40.997570000000003,-75.184730000000002,9134,10812.451942
249_shp,40.997419999999998,-75.184240000000003,9135,10958.337697000001
249_shp,40.997010000000003,-75.183080000000004,9136,11311.681419
249_shp,40.996949999999998,-75.183199999999999,9137,11351.370315
249_shp,40.996830000000003,-75.183409999999995,9138,11423.979675
249_shp,40.996409999999997,-75.183660000000003,9139,11591.848400999999
249_shp,40.995780000000003,-75.184100000000001,9140,11851.544093
249_shp,40.995579999999997,-75.183629999999994,9141,12000.351562
249_shp,40.995559999999998,-75.183440000000004,9142,12053.305327
249_shp,40.995600000000003,-75.1828,9143,12230.579027
249_shp,40.996470000000002,-75.182879999999997,9144,12548.331747
249_shp,40.996850000000002,-75.182950000000005,9145,12688.126641999999
249_shp,40.996989999999997,-75.182959999999994,9146,12739.210268000001
249_shp,40.997010000000003,-75.182550000000006,9147,12852.623712000001
249_shp,40.997079999999997,-75.181669999999997,9148,13096.879745
249_shp,40.997779999999999,-75.181669999999997,9149,13351.924695
249_shp,40.998190000000001,-75.181700000000006,9150,13501.537546
249_shp,40.998199999999997,-75.181709999999995,9151,13506.10865
249_shp,40.998719999999999,-75.181749999999994,9152,13695.89212
249_shp,40.999200000000002,-75.181790000000007,9153,13871.128339000001
249_shp,40.99924,-75.181669999999997,9154,13907.317186
249_shp,40.999290000000002,-75.181550000000001,9155,13945.120718
249_shp,40.999420000000001,-75.181349999999995,9156,14017.862336
249_shp,40.999479999999998,-75.181229999999999,9157,14057.550205
249_shp,40.999479999999998,-75.181229999999999,9158,14057.550205
249_shp,41.000929999999997,-75.1785,9159,14977.864146
249_shp,41.000929999999997,-75.1785,9160,14977.864146
249_shp,41.002809999999997,-75.174970000000002,9161,16168.913108000001
249_shp,41.002360000000003,-75.174549999999996,9162,16369.716031
249_shp,40.998049999999999,-75.170540000000003,9163,18290.967808000001
249_shp,40.998049999999999,-75.170540000000003,9164,18290.967808000001
249_shp,40.995229999999999,-75.167940000000002,9165,19544.290175999999
249_shp,40.995100000000001,-75.168210000000002,9166,19632.601565000001
249_shp,40.99503,-75.168360000000007,9167,19681.234039999999
249_shp,40.99503,-75.168360000000007,9168,19681.234039999999
249_shp,40.994720000000001,-75.16892,9169,19872.690931000001
249_shp,40.993670000000002,-75.170190000000005,9170,20391.606957
249_shp,40.993299999999998,-75.170820000000006,9171,20611.655234999998
249_shp,40.99268,-75.172179999999997,9172,21049.820885000001
249_shp,40.992460000000001,-75.172939999999997,9173,21274.420834
249_shp,40.992130000000003,-75.175309999999996,9174,21939.653758
249_shp,40.990519999999997,-75.183229999999995,9175,24203.451925000001
249_shp,40.99004,-75.184129999999996,9176,24507.296709999999
249_shp,40.989939999999997,-75.184209999999993,9177,24549.903042999998
249_shp,40.989620000000002,-75.183980000000005,9178,24682.664496000001
249_shp,40.989469999999997,-75.18383,9179,24751.234251999998
249_shp,40.988979999999998,-75.183400000000006,9180,24965.632017
249_shp,40.988860000000003,-75.183239999999998,9181,25027.783824999999
249_shp,40.988889999999998,-75.182969999999997,9182,25103.122692000001
249_shp,40.988909999999997,-75.182789999999997,9183,25153.348585
249_shp,40.989069999999998,-75.182649999999995,9184,25223.29376
249_shp,40.989220000000003,-75.182689999999994,9185,25279.050712
249_shp,40.989449999999998,-75.182320000000004,9186,25411.175401
249_shp,40.989699999999999,-75.181799999999996,9187,25581.194445000001
249_shp,40.98986,-75.181550000000001,9188,25671.538564999999
249_shp,40.989809999999999,-75.181359999999998,9189,25727.066522000001
249_shp,40.989600000000003,-75.181209999999993,9190,25814.067754
249_shp,40.989409999999999,-75.181120000000007,9191,25887.618192000002
249_shp,40.989100000000001,-75.181010000000001,9192,26004.577925000001
249_shp,40.988840000000003,-75.180989999999994,9193,26099.469550000002
249_shp,40.988489999999999,-75.180959999999999,9194,26227.260515000002
249_shp,40.98818,-75.180909999999997,9195,26341.049233999998
249_shp,40.987310000000001,-75.180620000000005,9196,26667.988299000001
249_shp,40.98704,-75.180509999999998,9197,26770.943719999999
249_shp,40.986800000000002,-75.180530000000005,9198,26858.561709000001
249_shp,40.986449999999998,-75.180660000000003,9199,26991.038626000001
249_shp,40.986269999999998,-75.180660000000003,9200,27056.621487
249_shp,40.986229999999999,-75.180509999999998,9201,27100.524746999999
249_shp,40.986260000000001,-75.180170000000004,9202,27195.030076999999
249_shp,40.986469999999997,-75.179720000000003,9203,27340.941348
249_shp,40.987050000000004,-75.179000000000002,9204,27631.066189000001
249_shp,40.987789999999997,-75.178299999999993,9205,27962.794657999999
249_shp,40.98809,-75.178150000000002,9206,28079.681557
249_shp,40.988309999999998,-75.178120000000007,9207,28160.265186000001
249_shp,40.988529999999997,-75.177959999999999,9208,28251.787816
249_shp,40.988709999999998,-75.177729999999997,9209,28343.074217000001
249_shp,40.989100000000001,-75.176490000000001,9210,28713.732788000001
249_shp,40.989370000000001,-75.175269999999998,9211,29064.621328000001
249_shp,40.99145,-75.176069999999996,9212,29853.994988999999
249_shp,40.991999999999997,-75.176310000000001,9213,30065.056538000001
249_shp,40.992130000000003,-75.175309999999996,9214,30345.157537999999
249_shp,40.990519999999997,-75.183210000000003,9215,32603.623340999999
249_shp,40.990630000000003,-75.183049999999994,9216,32663.267489999998
249_shp,40.990780000000001,-75.182929999999999,9217,32727.176809000001
249_shp,40.990969999999997,-75.182609999999997,9218,32839.412257999997
249_shp,40.990989999999996,-75.182540000000003,9219,32860.065504999999
249_shp,40.990920000000003,-75.182429999999997,9220,32899.722623000001
249_shp,40.990850000000002,-75.182339999999996,9221,32935.329165000003
249_shp,40.990870000000001,-75.182180000000002,9222,32980.097750000001
249_shp,40.990920000000003,-75.181960000000004,9223,33043.506899
249_shp,40.990989999999996,-75.181939999999997,9224,33069.602186999997
249_shp,40.991500000000002,-75.182100000000005,9225,33260.598339999997
249_shp,40.992150000000002,-75.182490000000001,9226,33520.750655999997
249_shp,40.992130000000003,-75.182580000000002,9227,33546.643218999998
249_shp,40.992100000000001,-75.182609999999997,9228,33560.356979999997
249_shp,40.991930000000004,-75.182580000000002,9229,33622.847657999999
249_shp,40.991860000000003,-75.182580000000002,9230,33648.352128999999
249_shp,40.991819999999997,-75.182749999999999,9231,33697.494514999999
249_shp,40.991750000000003,-75.183009999999996,9232,33773.668828000002
249_shp,40.99174,-75.183139999999995,9233,33809.742207000003
249_shp,40.993169999999999,-75.1845,9234,34451.944546999999
249_shp,40.993110000000001,-75.184619999999995,9235,34491.635040000001
249_shp,40.992440000000002,-75.185929999999999,9236,34927.958586000001
249_shp,40.992199999999997,-75.186199999999999,9237,35042.859968999997
249_shp,40.9908,-75.187290000000004,9238,35635.094281999998
249_shp,40.990749999999998,-75.187520000000006,9239,35701.152632999998
249_shp,40.99071,-75.18777,9240,35771.692769000001
249_shp,40.990780000000001,-75.187950000000001,9241,35827.548656999999
249_shp,40.990989999999996,-75.188249999999996,9242,35940.303800000002
249_shp,40.991100000000003,-75.188360000000003,9243,35990.587879999999
249_shp,40.99248,-75.18929,9244,36555.147448999996
249_shp,40.992820000000002,-75.189520000000002,9245,36694.350810999997
249_shp,40.992699999999999,-75.189880000000002,9246,36802.926211999998
249_shp,40.992539999999998,-75.190280000000001,9247,36927.795365999998
249_shp,40.992440000000002,-75.1905,9248,36998.620307999998
249_shp,40.992310000000003,-75.190510000000003,9249,37046.066140000003
249_shp,40.992040000000003,-75.1905,9250,37144.479259
249_shp,40.991889999999998,-75.190489999999997,9251,37199.201377999998
249_shp,40.991810000000001,-75.190520000000006,9252,37229.503128999997
249_shp,40.99174,-75.190659999999994,9253,37275.809366000001
249_shp,40.991660000000003,-75.190629999999999,9254,37306.111122000002
249_shp,40.991399999999999,-75.190420000000003,9255,37417.174129999999
249_shp,40.991149999999998,-75.190219999999997,9256,37523.689423999997
249_shp,40.991100000000003,-75.190190000000001,9257,37543.701174000002
249_shp,40.991059999999997,-75.190209999999993,9258,37559.286009000003
249_shp,40.990839999999999,-75.190629999999999,9259,37700.245467000001
249_shp,40.990020000000001,-75.190010000000001,9260,38044.569769000002
249_shp,40.990029999999997,-75.190010000000001,9261,38048.213263999998
249_shp,40.989609999999999,-75.189620000000005,9262,38235.322826000003
249_shp,40.989409999999999,-75.18956,9263,38310.051725999998
249_shp,40.989319999999999,-75.189610000000002,9264,38345.630191999997
249_shp,40.989100000000001,-75.189830000000001,9265,38446.199349000002
249_shp,40.987960000000001,-75.190470000000005,9266,38897.578028000004
249_shp,40.987960000000001,-75.190470000000005,9267,38897.578028000004
249_shp,40.987050000000004,-75.190899999999999,9268,39249.748948
249_shp,40.986539999999998,-75.190529999999995,9269,39461.795185000003
249_shp,40.9863,-75.190470000000005,9270,39550.794257000001
249_shp,40.986240000000002,-75.190749999999994,9271,39631.131380999999
249_shp,40.985309999999998,-75.194230000000005,9272,40649.935648999999
249_shp,40.985309999999998,-75.194230000000005,9273,40649.935648999999
249_shp,40.984810000000003,-75.196150000000003,9274,41210.470181999997
249_shp,40.984810000000003,-75.196150000000003,9275,41210.470181999997
249_shp,40.984229999999997,-75.198269999999994,9276,41832.778287000001
249_shp,40.984229999999997,-75.198269999999994,9277,41832.778287000001
249_shp,40.983420000000002,-75.201149999999998,9278,42680.950820999999
249_shp,40.983420000000002,-75.201149999999998,9279,42680.950820999999
249_shp,40.983159999999998,-75.202340000000007,9280,43022.898012999998
249_shp,40.982999999999997,-75.202380000000005,9281,43082.230797999997
249_shp,40.982860000000002,-75.202439999999996,9282,43135.862380999999
249_shp,40.982700000000001,-75.202590000000001,9283,43207.372384000002
249_shp,40.982550000000003,-75.202830000000006,9284,43293.267699000004
249_shp,40.982550000000003,-75.202830000000006,9285,43293.267699000004
249_shp,40.981119999999997,-75.205169999999995,9286,44123.268996999999
249_shp,40.981270000000002,-75.205290000000005,9287,44187.180707
249_shp,40.982210000000002,-75.206090000000003,9288,44594.721651
249_shp,40.982590000000002,-75.20626,9289,44740.914424000002
249_shp,40.982590000000002,-75.20626,9290,44740.914424000002
249_shp,40.982709999999997,-75.206289999999996,9291,44785.414019000003
249_shp,40.982689999999998,-75.206469999999996,9292,44835.644516
249_shp,40.982570000000003,-75.209029999999998,9293,45543.828163999999
249_shp,40.982570000000003,-75.209029999999998,9294,45543.828163999999
249_shp,40.982529999999997,-75.211200000000005,9295,46143.157274999998
249_shp,40.982320000000001,-75.212500000000006,9296,46510.161247999997
249_shp,40.982619999999997,-75.219970000000004,9297,48575.576292999998
249_shp,40.982619999999997,-75.219970000000004,9298,48575.576292999998
249_shp,40.98272,-75.222099999999998,9299,49164.810382000003
249_shp,40.982680000000002,-75.222639999999998,9300,49314.618342000002
249_shp,40.982729999999997,-75.222809999999996,9301,49364.967687999997
249_shp,40.98283,-75.223879999999994,9302,49662.639225999999
249_shp,40.982819999999997,-75.224199999999996,9303,49751.068146999998
249_shp,40.982770000000002,-75.22448,9304,49830.495190000001
249_shp,40.983020000000003,-75.224599999999995,9305,49927.421243999997
249_shp,40.983440000000002,-75.224760000000003,9306,50086.696834000002
249_shp,40.983440000000002,-75.224760000000003,9307,50086.696834000002
249_shp,40.985210000000002,-75.22542,9308,50756.845691000002
249_shp,40.98565,-75.225459999999998,9309,50917.539271000001
249_shp,40.987119999999997,-75.225309999999993,9310,51454.731361999999
249_shp,40.987209999999997,-75.224800000000002,9311,51599.303961999998
249_shp,40.9876,-75.223290000000006,9312,52039.746082999998
249_shp,40.988939999999999,-75.21902,9313,53315.720852999999
249_shp,40.9893,-75.219279999999998,9314,53465.243179999998
249_shp,40.989490000000004,-75.219359999999995,9315,53537.907449999999
249_shp,40.989730000000002,-75.219459999999998,9316,53629.605960000001
249_shp,40.989829999999998,-75.219499999999996,9317,53667.677662000002
249_shp,40.989829999999998,-75.219499999999996,9318,53667.677662000002
249_shp,40.98986,-75.219520000000003,9319,53679.923589999999
249_shp,40.99033,-75.219710000000006,9320,53859.021463999998
249_shp,40.990549999999999,-75.219740000000002,9321,53939.605095999999
249_shp,40.99062,-75.219440000000006,9322,54026.265133000001
249_shp,40.99118,-75.216909999999999,9323,54753.918956000001
249_shp,40.99098,-75.216840000000005,9324,54829.307803999996
249_shp,40.990830000000003,-75.216800000000006,9325,54885.064714
249_shp,40.990450000000003,-75.216669999999993,9326,55028.093511999999
249_shp,40.990450000000003,-75.216669999999993,9327,55028.093511999999
249_shp,40.990310000000001,-75.216620000000006,9328,55080.937178
249_shp,40.989809999999999,-75.216449999999995,9329,55269.060340999997
249_shp,40.989750000000001,-75.216419999999999,9330,55292.437644999998
249_shp,40.989699999999999,-75.216459999999998,9331,55313.740833999997
249_shp,40.989620000000002,-75.216740000000001,9332,55396.355259999997
249_shp,40.989609999999999,-75.216740000000001,9333,55399.998754
249_shp,40.98762,-75.223230000000001,9334,57332.909132000001
249_shp,40.987960000000001,-75.223349999999996,9335,57461.141575000001
249_shp,40.98807,-75.223439999999997,9336,57508.297506000003
249_shp,40.988140000000001,-75.223560000000006,9337,57550.107515000003
249_shp,40.988160000000001,-75.223759999999999,9338,57605.802974999999
249_shp,40.98818,-75.223939999999999,9339,57656.029410000003
249_shp,40.988109999999999,-75.224199999999996,9340,57732.207437999998
249_shp,40.988100000000003,-75.224339999999998,9341,57771.030501000001
249_shp,40.988639999999997,-75.224620000000002,9342,57982.420674000001
249_shp,40.989379999999997,-75.225030000000004,9343,58274.836072999999
